loyalty_number,date,churn,pred_churn,churn_probability
20181101,2251-11-01,1,0,0.47550637830742504
20181101,2251-12-01,1,0,0.4755185016352672
20181101,2252-01-01,1,0,0.475530624991964
20181101,2252-02-01,1,0,0.4755427483775011
20181101,2252-03-01,1,0,0.4755548717918643
20181101,2252-04-01,1,0,0.47556699523503954
20181101,2252-05-01,1,0,0.4755791187070126
20181101,2252-06-01,1,0,0.475591242207769
20181101,2252-07-01,1,0,0.4756033657372947
20181101,2252-08-01,1,0,0.47561548929557557
20181101,2252-09-01,1,0,0.47562761288259703
20181101,2252-10-01,1,0,0.4756397364983454
20181101,2252-11-01,1,0,0.4756518601428059
20181101,2252-12-01,1,0,0.47566398381596486
20181101,2253-01-01,1,0,0.4756761075178076
20181101,2253-02-01,1,0,0.4756882312483201
20181101,2253-03-01,1,0,0.47570035500748814
20181101,2253-04-01,1,0,0.4757124787952974
20181101,2253-05-01,1,0,0.4757246026117337
20181101,2253-06-01,1,0,0.475736726456783
20181101,2253-07-01,1,0,0.4757488503304308
20181101,2253-08-01,1,0,0.475760974232663
20181101,2253-09-01,1,0,0.47577309816346536
20181101,2253-10-01,1,0,0.4757852221228237
20181101,2253-11-01,1,0,0.47579734611072366
20181101,2253-12-01,1,0,0.4758094701271513
20181101,2254-01-01,1,0,0.47582159417209213
20181101,2254-02-01,1,0,0.47583371824553206
20181101,2254-03-01,1,0,0.47584584234745675
20181101,2254-04-01,1,0,0.47585796647785217
20181101,2254-05-01,1,0,0.4758700906367038
20181101,2254-06-01,1,0,0.47588221482399784
20181101,2254-07-01,1,0,0.4758943390397196
20181101,2254-08-01,1,0,0.4759064632838551
20181101,2254-09-01,1,0,0.4759185875563901
20181101,2254-10-01,1,0,0.4759307118573104
20181101,2254-11-01,1,0,0.47594283618660177
20181101,2254-12-01,1,0,0.4759549605442499
20181101,2255-01-01,1,0,0.4759670849302406
20181101,2255-02-01,1,0,0.4759792093445597
20181101,2255-03-01,1,0,0.47599133378719294
20181101,2255-04-01,1,0,0.476003458258126
20181101,2255-05-01,1,0,0.4760155827573449
20181101,2255-06-01,1,0,0.47602770728483523
20181101,2255-07-01,1,0,0.47603983184058274
20181101,2255-08-01,1,0,0.4760519564245732
20181101,2255-09-01,1,0,0.47606408103679254
20181101,2255-10-01,1,0,0.4760762056772265
20181101,2255-11-01,1,0,0.4760883303458606
20181101,2255-12-01,1,0,0.476100455042681
20181101,2256-01-01,1,0,0.4761125797676732
20181101,2256-02-01,1,0,0.47612470452082306
20181101,2256-03-01,1,0,0.4761368293021163
20181101,2256-04-01,1,0,0.4761489541115387
20181101,2256-05-01,1,0,0.4761610789490761
20181101,2256-06-01,1,0,0.4761732038147143
20181101,2256-07-01,1,0,0.476185328708439
20181101,2256-08-01,1,0,0.47619745363023597
20181101,2256-09-01,1,0,0.4762095785800911
20181101,2256-10-01,1,0,0.4762217035579899
20181101,2256-11-01,1,0,0.4762338285639184
20181101,2256-12-01,1,0,0.47624595359786226
20181101,2257-01-01,1,0,0.4762580786598073
20181101,2257-02-01,1,0,0.47627020374973916
20181101,2257-03-01,1,0,0.4762823288676437
20181101,2257-04-01,1,0,0.47629445401350684
20181101,2257-05-01,1,0,0.4763065791873141
20181101,2257-06-01,1,0,0.47631870438905133
20181101,2257-07-01,1,0,0.4763308296187046
20181101,2257-08-01,1,0,0.47634295487625916
20181101,2257-09-01,1,0,0.4763550801617011
20181101,2257-10-01,1,0,0.4763672054750161
20181101,2257-11-01,1,0,0.47637933081619
20181101,2257-12-01,1,0,0.47639145618520845
20181101,2258-01-01,1,0,0.4764035815820575
20181101,2258-02-01,1,0,0.47641570700672253
20181101,2258-03-01,0,0,0.4764278324591896
20181101,2258-04-01,0,0,0.47643995793944427
20181101,2258-05-01,0,0,0.47645208344747253
20181101,2258-06-01,0,0,0.47646420898326003
20181101,2258-07-01,0,0,0.4764763345467925
20181101,2258-08-01,0,0,0.47648846013805574
20181101,2258-09-01,1,0,0.4112422929959254
20181101,2258-10-01,1,1,0.615288917606126
20181101,2258-11-01,1,1,0.6560493222505819
20181101,2258-12-01,1,1,0.6657147551211623
20181101,2259-01-01,1,1,0.8160866670433192
20181101,2259-02-01,1,1,0.7111788043960383
20181101,2259-03-01,1,1,0.697324724991734
20181101,2259-04-01,1,0,0.39108465070992665
20181101,2259-05-01,1,0,0.4886230649258087
20181101,2259-06-01,1,0,0.4654652020613239
20181101,2259-07-01,1,0,0.475034930396686
20181101,2259-08-01,1,0,0.47504705259135793
20181101,2259-09-01,1,0,0.47505917481543725
20181101,2259-10-01,1,0,0.47507129706890994
20181101,2259-11-01,1,0,0.4750834193517617
20181101,2259-12-01,1,0,0.47509554166397844
20181101,2260-01-01,1,0,0.47510766400554566
20181101,2260-02-01,1,0,0.4751197863764495
20181101,2260-03-01,1,0,0.4751319087766755
20181101,2260-04-01,1,0,0.47514403120620946
20181101,2260-05-01,1,0,0.4751561536650373
20181101,2260-06-01,1,0,0.47516827615314455
20181101,2260-07-01,1,0,0.4751803986705173
20181101,2260-08-01,1,0,0.4751925212171413
20181101,2260-09-01,1,0,0.47520464379300204
20181101,2260-10-01,1,0,0.47521676639808563
20181101,2260-11-01,1,0,0.4752288890323777
20181101,2260-12-01,1,0,0.47524101169586397
20181101,2261-01-01,1,0,0.47525313438853034
20181101,2261-02-01,1,0,0.47526525711036255
20181101,2261-03-01,0,0,0.47527737986134644
20181201,2144-10-01,1,0,0.46271405787466435
20181201,2144-11-01,1,0,0.4627261427933742
20181201,2144-12-01,1,0,0.46273822775587686
20181201,2145-01-01,1,0,0.4627503127621584
20181201,2145-02-01,1,0,0.4627623978122047
20181201,2145-03-01,1,0,0.46277448290600187
20181201,2145-04-01,1,0,0.4627865680435357
20181201,2145-05-01,1,0,0.46279865322479224
20181201,2145-06-01,1,0,0.46281073844975745
20181201,2145-07-01,1,0,0.46282282371841715
20181201,2145-08-01,1,0,0.4628349090307576
20181201,2145-09-01,1,0,0.4628469943867644
20181201,2145-10-01,1,0,0.4628590797864238
20181201,2145-11-01,1,0,0.4628711652297216
20181201,2145-12-01,0,0,0.4628832507166438
20181201,2146-01-01,0,0,0.46289533624717644
20181201,2146-02-01,0,0,0.46290742182130523
20181201,2146-03-01,0,0,0.46291950743901644
20181201,2146-04-01,0,0,0.46293159310029575
20181201,2146-05-01,0,0,0.4629436788051293
20181201,2146-06-01,1,1,0.5656191321537902
20181201,2146-07-01,1,1,0.7835899998980684
20181201,2146-08-01,1,1,0.6446136425481347
20181201,2146-09-01,1,1,0.6484414449937786
20181201,2146-10-01,1,1,0.8017261197406916
20181201,2146-11-01,1,1,0.7049473489182403
20181201,2146-12-01,1,1,0.6949464380785095
20181201,2147-01-01,1,0,0.37899175010921726
20181201,2147-02-01,1,0,0.49007854271863804
20181201,2147-03-01,1,0,0.4637184254692811
20181201,2147-04-01,1,0,0.4622877361567991
20181201,2147-05-01,1,0,0.46229981952153426
20181201,2147-06-01,1,0,0.46231190293055757
20181201,2147-07-01,1,0,0.4623239863838548
20181201,2147-08-01,1,0,0.4623360698814121
20181201,2147-09-01,1,0,0.46234815342321556
20181201,2147-10-01,1,0,0.46236023700925083
20181201,2147-11-01,1,0,0.462372320639504
20181201,2147-12-01,1,0,0.46238440431396105
20181201,2148-01-01,1,0,0.46239648803260797
20181201,2148-02-01,1,0,0.4624085717954307
20181201,2148-03-01,1,0,0.46242065560241513
20181201,2148-04-01,1,0,0.4624327394535474
20181201,2148-05-01,1,0,0.4624448233488133
20181201,2148-06-01,1,0,0.46245690728819905
20181201,2148-07-01,1,0,0.4624689912716903
20181201,2148-08-01,1,0,0.4624810752992733
20181201,2148-09-01,1,0,0.4624931593709337
20181201,2148-10-01,1,0,0.4625052434866577
20181201,2148-11-01,1,0,0.46251732764643116
20181201,2148-12-01,1,0,0.46252941185024016
20181201,2149-01-01,1,0,0.46254149609807055
20181201,2149-02-01,1,0,0.46255358038990835
20181201,2149-03-01,1,0,0.46256566472573946
20181201,2149-04-01,1,0,0.46257774910554994
20181201,2149-05-01,1,0,0.4625898335293257
20181201,2149-06-01,1,0,0.46260191799705264
20181201,2149-07-01,1,0,0.46261400250871687
20181201,2149-08-01,1,0,0.4626260870643042
20181201,2149-09-01,1,0,0.46263817166380067
20181201,2149-10-01,1,0,0.46265025630719225
20181201,2149-11-01,0,0,0.46266234099446485
20181201,2149-12-01,0,0,0.4626744257256044
20181201,2150-01-01,0,0,0.46268651050059706
20181201,2150-02-01,0,0,0.4626985953194286
20181201,2150-03-01,0,0,0.46271068018208505
20181201,2150-04-01,0,0,0.4627227650885523
20181201,2150-05-01,1,1,0.6569668586879839
20181201,2150-06-01,1,1,0.86355351436364
20181201,2150-07-01,1,1,0.6564285277204509
20181201,2150-08-01,1,1,0.656504393714796
20181201,2150-09-01,1,1,0.7990012937658343
20181201,2150-10-01,1,1,0.7073425763272164
20181201,2150-11-01,1,1,0.6992017603433238
20181201,2150-12-01,1,0,0.37946540209334684
20181201,2151-01-01,1,0,0.4970585990017155
20181201,2151-02-01,1,0,0.4692121731548687
20181201,2151-03-01,1,0,0.4627745507621281
20181201,2151-04-01,1,0,0.46278663589990743
20181201,2151-05-01,1,0,0.4627987210814095
20181201,2151-06-01,1,0,0.46281080630662
20181201,2151-07-01,1,0,0.4628228915755252
20181201,2151-08-01,1,0,0.4628349768881107
20181201,2151-09-01,1,0,0.4628470622443627
20181201,2151-10-01,1,0,0.4628591476442671
20181201,2151-11-01,1,0,0.4628712330878099
20181201,2151-12-01,1,0,0.4628833185749771
20181201,2152-01-01,1,0,0.46289540410575447
20181201,2152-02-01,1,0,0.46290748968012807
20181201,2152-03-01,1,0,0.46291957529808386
20181201,2152-04-01,1,0,0.46293166095960786
20181201,2152-05-01,1,0,0.4629437466646859
20181201,2152-06-01,1,0,0.46295583241330407
20181201,2152-07-01,1,0,0.4629679182054482
20181201,2152-08-01,1,0,0.46298000404110434
20181201,2152-09-01,1,0,0.46299208992025837
20181201,2152-10-01,1,0,0.4630041758428964
20181201,2152-11-01,1,0,0.4630162618090041
20181201,2152-12-01,1,0,0.4630283478185678
20181201,2153-01-01,1,0,0.46304043387157306
20181201,2153-02-01,1,0,0.46305251996800617
20181201,2153-03-01,1,0,0.4630646061078529
20181201,2153-04-01,1,0,0.46307669229109916
20181201,2153-05-01,1,0,0.4630887785177311
20181201,2153-06-01,1,0,0.46310086478773455
20181201,2153-07-01,1,0,0.4631129511010954
20181201,2153-08-01,1,0,0.4631250374577997
20181201,2153-09-01,1,0,0.4631371238578335
20181201,2153-10-01,1,0,0.4631492103011826
20181201,2153-11-01,1,0,0.46316129678783297
20181201,2153-12-01,1,0,0.4631733833177705
20181201,2154-01-01,1,0,0.46318546989098136
20181201,2154-02-01,1,0,0.4631975565074513
20181201,2154-03-01,1,0,0.46320964316716634
20181201,2154-04-01,1,0,0.4632217298701125
20181201,2154-05-01,1,0,0.4632338166162756
20181201,2154-06-01,1,0,0.46324590340564165
20181201,2154-07-01,1,0,0.46325799023819675
20181201,2154-08-01,1,0,0.4632700771139266
20181201,2154-09-01,1,0,0.4632821640328172
20181201,2154-10-01,1,0,0.4632942509948547
20181201,2154-11-01,1,0,0.46330633800002485
20181201,2154-12-01,1,0,0.46331842504831366
20181201,2155-01-01,1,0,0.4633305121397071
20181201,2155-02-01,1,0,0.463342599274191
20181201,2155-03-01,1,0,0.4633546864517516
20181201,2155-04-01,1,0,0.4633667736723745
20181201,2155-05-01,1,0,0.46337886093604597
20181201,2155-06-01,1,0,0.46339094824275173
20181201,2155-07-01,1,0,0.4634030355924778
20181201,2155-08-01,1,0,0.46341512298521015
20181201,2155-09-01,1,0,0.4634272104209347
20181201,2155-10-01,1,0,0.46343929789963734
20181201,2155-11-01,1,0,0.4634513854213041
20181201,2155-12-01,1,0,0.463463472985921
20181201,2156-01-01,1,0,0.4634755605934739
20181201,2156-02-01,1,0,0.4634876482439487
20181201,2156-03-01,1,0,0.4634997359373314
20181201,2156-04-01,1,0,0.463511823673608
20181201,2156-05-01,1,0,0.45017536056284857
20181201,2156-06-01,1,1,0.5072106041961402
20181201,2156-07-01,1,0,0.4793842843771396
20181201,2156-08-01,1,0,0.4793964162060247
20181201,2156-09-01,1,0,0.4635722629979066
20181201,2156-10-01,1,0,0.4635843509912511
20181201,2156-11-01,1,0,0.4635964390273911
20181201,2156-12-01,1,0,0.46360852710631245
20181201,2157-01-01,1,0,0.4636206152280012
20181201,2157-02-01,1,0,0.4636327033924434
20181201,2157-03-01,1,0,0.46364479159962463
20181201,2157-04-01,1,0,0.4636568798495312
20181201,2157-05-01,1,1,0.6801288804718039
20181201,2157-06-01,1,1,0.8069262426342715
20181201,2157-07-01,1,0,0.49489391681569544
20181201,2157-08-01,1,0,0.49490606802766274
20181201,2157-09-01,1,0,0.4637173217394498
20181201,2157-10-01,1,0,0.46372941024541225
20181201,2157-11-01,1,0,0.4637414987940016
20181201,2157-12-01,1,0,0.46375358738520367
20181201,2158-01-01,1,0,0.4637656760190045
20181201,2158-02-01,1,0,0.46377776469538984
20181201,2158-03-01,1,0,0.4637898534143458
20181201,2158-04-01,1,0,0.46380194217585835
20181201,2158-05-01,1,0,0.46381403097991336
20181201,2158-06-01,1,0,0.46382611982649674
20181201,2158-07-01,1,0,0.4638382087155944
20181201,2158-08-01,1,0,0.4638502976471924
20181201,2158-09-01,1,0,0.4638623866212766
20181201,2158-10-01,1,0,0.463874475637833
20181201,2158-11-01,1,0,0.46388656469684747
20181201,2158-12-01,1,0,0.46389865379830614
20181201,2159-01-01,1,0,0.4639107429421946
20181201,2159-02-01,1,0,0.46392283212849916
20181201,2159-03-01,1,0,0.4639349213572055
20181201,2159-04-01,1,0,0.4639470106282996
20181201,2159-05-01,1,0,0.4639590999417676
20181201,2159-06-01,1,0,0.46397118929759523
20181201,2159-07-01,1,0,0.4639832786957685
20181201,2159-08-01,1,0,0.46399536813627323
20181201,2159-09-01,1,0,0.46400745761909556
20181201,2159-10-01,1,0,0.4640195471442214
20181201,2159-11-01,1,0,0.46403163671163644
20181201,2159-12-01,1,0,0.464043726321327
20181201,2160-01-01,1,0,0.46405581597327883
20181201,2160-02-01,1,0,0.4640679056674778
20181201,2160-03-01,1,0,0.46407999540390976
20181201,2160-04-01,1,0,0.46409208518256106
20181201,2160-05-01,1,0,0.4641041750034172
20181201,2160-06-01,1,0,0.4641162648664644
20181201,2160-07-01,1,0,0.4641283547716883
20181201,2160-08-01,1,0,0.4641404447190753
20181201,2160-09-01,1,0,0.46415253470861095
20181201,2160-10-01,1,0,0.46416462474028114
20181201,2160-11-01,1,0,0.46417671481407213
20181201,2160-12-01,1,0,0.46418880492996967
20181201,2161-01-01,1,0,0.4642008950879597
20181201,2161-02-01,1,0,0.4642129852880282
20181201,2161-03-01,1,0,0.46422507553016107
20181201,2161-04-01,1,0,0.4642371658143442
20181201,2161-05-01,1,0,0.4642492561405637
20181201,2161-06-01,1,0,0.46426134650880524
20181201,2161-07-01,1,0,0.4642734369190551
20181201,2161-08-01,1,0,0.4642855273712989
20181201,2161-09-01,1,0,0.46429761786552265
20181201,2161-10-01,1,0,0.4643097084017124
20181201,2161-11-01,1,0,0.4643217989798539
20181201,2161-12-01,1,0,0.4643338895999332
20181201,2162-01-01,1,0,0.4643459802619363
20181201,2162-02-01,1,0,0.46435807096584897
20181201,2162-03-01,1,0,0.46437016171165735
20181201,2162-04-01,1,0,0.46438225249934717
20181201,2162-05-01,1,0,0.46439434332890445
20181201,2162-06-01,1,0,0.4644064342003152
20181201,2162-07-01,1,0,0.4644185251135652
20181201,2162-08-01,1,0,0.46443061606864033
20181201,2162-09-01,1,0,0.46444270706552676
20181201,2162-10-01,1,0,0.46445479810421036
20181201,2162-11-01,1,0,0.464466889184677
20181201,2162-12-01,1,0,0.4644789803069126
20181201,2163-01-01,1,0,0.46449107147090307
20181201,2163-02-01,1,0,0.4645031626766344
20181201,2163-03-01,1,0,0.46451525392409243
20181201,2163-04-01,1,0,0.4645273452132633
20181201,2163-05-01,1,0,0.46453943654413277
20181201,2163-06-01,1,0,0.46455152791668664
20181201,2163-07-01,1,0,0.4645636193309112
20181201,2163-08-01,1,0,0.46457571078679216
20181201,2163-09-01,1,0,0.4645878022843154
20181201,2163-10-01,1,0,0.46459989382346695
20181201,2163-11-01,1,0,0.4646119854042327
20181201,2163-12-01,1,0,0.4646240770265987
20181201,2164-01-01,1,0,0.46463616869055063
20181201,2164-02-01,1,0,0.46464826039607465
20181201,2164-03-01,1,0,0.4646603521431565
20181201,2164-04-01,1,0,0.46467244393178225
20181201,2164-05-01,1,0,0.4646845357619378
20181201,2164-06-01,1,0,0.464696627633609
20181201,2164-07-01,1,0,0.464708719546782
20181201,2164-08-01,1,0,0.46472081150144245
20181201,2164-09-01,1,0,0.4647329034975764
20181201,2164-10-01,1,0,0.46474499553516974
20181201,2164-11-01,1,0,0.4647570876142085
20181201,2164-12-01,1,0,0.46476917973467835
20181201,2165-01-01,1,0,0.4647812718965656
20181201,2165-02-01,1,0,0.4647933640998559
20181201,2165-03-01,1,0,0.4648054563445352
20181201,2165-04-01,1,0,0.46481754863058966
20181201,2165-05-01,1,0,0.4648296409580048
20181201,2165-06-01,1,0,0.4648417333267669
20181201,2165-07-01,1,0,0.4648538257368617
20181201,2165-08-01,1,0,0.4648659181882752
20181201,2165-09-01,1,0,0.4648780106809934
20181201,2165-10-01,1,0,0.464890103215002
20181201,2165-11-01,1,0,0.4649021957902871
20181201,2165-12-01,0,0,0.4649142884068345
20181201,2166-01-01,0,0,0.46492638106463036
20181201,2166-02-01,0,0,0.4649384737636604
20181201,2166-03-01,0,0,0.4649505665039106
20181201,2166-04-01,0,0,0.4649626592853668
20181201,2166-05-01,0,0,0.464974752108015
20181201,2166-06-01,1,1,0.9999999428058918
20181201,2166-07-01,1,1,0.999999996030903
20181201,2166-08-01,1,0,0.11688117543646659
20181201,2166-09-01,1,0,0.09910206037879277
20181201,2166-10-01,1,0,0.2325448791820128
20181201,2166-11-01,1,0,0.1648803606834539
20181201,2166-12-01,1,0,0.04037853829245137
20181201,2167-01-01,1,0,0.17618829787248327
20181201,2167-02-01,1,0,0.37978198735539787
20181201,2167-03-01,1,0,0.3295821030715605
20181201,2167-04-01,1,0,0.47002385029791716
20181201,2167-05-01,1,0,0.4700359591124935
20181201,2167-06-01,1,0,0.4700480679623442
20181201,2167-07-01,1,0,0.4700601768474548
20181201,2167-08-01,1,0,0.47007228576781146
20181201,2167-09-01,1,0,0.47008439472339975
20181201,2167-10-01,1,0,0.47009650371420575
20181201,2167-11-01,1,0,0.4701086127402152
20181201,2167-12-01,1,0,0.4701207218014139
20181201,2168-01-01,1,0,0.4701328308977878
20181201,2168-02-01,1,0,0.47014494002932267
20181201,2168-03-01,1,0,0.4701570491960044
20181201,2168-04-01,1,0,0.47016915839781875
20181201,2168-05-01,1,0,0.4701812676347517
20181201,2168-06-01,1,0,0.47019337690678903
20181201,2168-07-01,1,0,0.47020548621391656
20181201,2168-08-01,1,0,0.47021759555612025
20181201,2168-09-01,1,0,0.47022970493338573
20181201,2168-10-01,1,0,0.4702418143456991
20181201,2168-11-01,1,0,0.47025392379304604
20181201,2168-12-01,1,0,0.47026603327541244
20181201,2169-01-01,1,0,0.47027814279278407
20181201,2169-02-01,1,0,0.47029025234514693
20181201,2169-03-01,1,0,0.47030236193248676
20181201,2169-04-01,1,0,0.4703144715547894
20181201,2169-05-01,1,0,0.47032658121204074
20181201,2169-06-01,1,0,0.47033869090422664
20181201,2169-07-01,1,0,0.47035080063133294
20181201,2169-08-01,1,0,0.47036291039334543
20181201,2169-09-01,1,0,0.47037502019024985
20181201,2169-10-01,1,0,0.47038713002203225
20181201,2169-11-01,0,0,0.4703992398886785
20181201,2169-12-01,0,0,0.4704113497901741
20181201,2170-01-01,0,0,0.47042345972650534
20181201,2170-02-01,0,0,0.4704355696976578
20181201,2170-03-01,0,0,0.4704476797036172
20181201,2170-04-01,0,0,0.4704597897443698
20181201,2170-05-01,1,0,0.4272680191485952
20181201,2170-06-01,1,1,0.5188623469201713
20181201,2170-07-01,1,1,0.6106448329481824
20181201,2170-08-01,1,1,0.6091234258733984
20181201,2170-09-01,1,1,0.7330439956968645
20181201,2170-10-01,1,1,0.6039301121814884
20181201,2170-11-01,1,1,0.5194363302598157
20181201,2170-12-01,1,0,0.3421739076531958
20181201,2171-01-01,1,0,0.45929391806628334
20181201,2171-02-01,1,0,0.43211109040810675
20181201,2171-03-01,1,0,0.47141166331451795
20181201,2171-04-01,1,0,0.47142377607912855
20181201,2171-05-01,1,0,0.4714358888773907
20181201,2171-06-01,1,0,0.47144800170929013
20181201,2171-07-01,1,0,0.47146011457481257
20181201,2171-08-01,1,0,0.471472227473944
20181201,2171-09-01,1,0,0.47148434040667014
20181201,2171-10-01,1,0,0.4714964533729768
20181201,2171-11-01,1,0,0.47150856637284994
20181201,2171-12-01,1,0,0.4715206794062753
20181201,2172-01-01,1,0,0.4715327924732387
20181201,2172-02-01,1,0,0.4715449055737259
20181201,2172-03-01,1,0,0.47155701870772293
20181201,2172-04-01,1,0,0.4715691318752155
20181201,2172-05-01,1,0,0.4715812450761893
20181201,2172-06-01,1,0,0.47159335831063054
20181201,2172-07-01,1,0,0.47160547157852456
20181201,2172-08-01,1,0,0.4716175848798576
20181201,2172-09-01,1,0,0.47162969821461526
20181201,2172-10-01,1,0,0.47164181158278345
20181201,2172-11-01,1,0,0.47165392498434794
20181201,2172-12-01,1,0,0.4716660384192946
20181201,2173-01-01,1,0,0.47167815188760914
20181201,2173-02-01,1,0,0.4716902653892776
20181201,2173-03-01,1,0,0.4717023789242858
